"","Drug","ClogP","BSEP","Glu","Glu_Gal","THLE","HepG2","vDILIConcern","Fsp3","log10cmax","dili_sev"
"1","Clotrimazole",0.749838564336686,-1.34530324645699,-1.3548331686634,0.149918599155531,-1.40553283379258,-1.12399587933637,"Less-DILI-Concern",-1.38641268742803,-1.15823549566404,2
"2","Deferoxamine",-1.05075105284246,0.275515818176048,0.659163741242384,-0.24160435401098,-1.05754116916804,-1.50331653301399,"Less-DILI-Concern",1.7037052012995,0.752888386763636,2
"3","Ketorolac",-0.423945954803613,0.275515818176048,-1.41474506489384,-0.535246568885864,0.914044364812572,-0.272204748262536,"Less-DILI-Concern",-0.752017624179332,0.171307176075282,2
"4","Metoprolol",-0.471147224644855,0.275515818176048,0.659163741242384,-0.24160435401098,0.924122180302529,0.939521132663514,"Less-DILI-Concern",0.885130926139887,-0.288790845544279,2
"5","Nifedipine",0.0976974905742312,-0.631626192779607,-0.633174599238379,0.149918599155531,-1.14058381365338,-0.979418254291797,"Less-DILI-Concern",-0.367287714854316,-0.750300996761631,2
"6","Pioglitazone",0.239301300097957,-1.61934066829586,0.659163741242384,-0.24160435401098,0.58770736107057,0.939521132663514,"Less-DILI-Concern",-0.277244544586759,0.10637663845893,2
"7","Saquinavir Methanesulfonate",0.653700683851215,-1.48681717256024,-1.53885267066712,0.149918599155531,-1.40187556204219,-1.19415968210983,"Less-DILI-Concern",0.475843788560082,0.285956068994995,2
"8","Simvastatin",0.568321916344262,-0.722820262837833,-1.52680060259202,-0.24160435401098,-1.77378849300446,-1.39984523337245,"Less-DILI-Concern",1.53999034626757,-1.62061469410922,2
"9","Tenofovir Disoproxil",-1.52970511446683,0.275515818176048,0.659163741242384,-0.24160435401098,0.924122180302529,0.939521132663514,"Less-DILI-Concern",0.246642991515391,-0.231358628890548,2
"10","Verapamil Hydrochloride",0.563115893935302,0.275515818176048,-0.727879668185602,-0.24160435401098,0.2370788486655,-1.06907057705558,"Less-DILI-Concern",0.553608344700245,-0.928442449990571,2
"11","Warfarin",0.0199542226004207,0.275515818176048,0.659163741242384,-0.24160435401098,0.924122180302529,0.939521132663514,"Less-DILI-Concern",-0.92391822196285,0.286473031903773,2
"12","Azathioprine",-0.809191613066692,0.275515818176048,0.659163741242384,0.639322290613671,0.00465697135320701,-1.39194378867256,"Most-DILI-Concern",-1.11628317662536,0.179054530684411,3
"13","Bromfenac",0.152881328109213,0.275515818176048,0.659163741242384,-0.24160435401098,0.924122180302529,0.939521132663514,"Most-DILI-Concern",-1.29636951716047,0.676079297862635,3
"14","Clozapine",0.302120637166081,0.275515818176048,-1.09008735694241,-0.24160435401098,-0.42423715651016,-1.09956468073506,"Most-DILI-Concern",-0.432773656867085,-0.299953320103054,3
"15","Cyclosporin",3.99700827488566,-1.57581105290825,0.659163741242384,-0.24160435401098,-1.42804537323385,-0.77771763076743,"Most-DILI-Concern",-1.57059189933894,-0.576294658165877,3
"16","Etodolac",0.204247415877623,0.275515818176048,0.659163741242384,-0.24160435401098,0.924122180302529,0.939521132663514,"Most-DILI-Concern",0.357150518661938,1.24174518586196,3
"17","Febuxostat",0.435047742674873,-0.74427183307222,0.659163741242384,-0.24160435401098,0.496509546579573,0.939521132663514,"Most-DILI-Concern",-0.293616030089951,0.473911258418128,3
"18","Fenoprofen",0.339256930349999,0.275515818176048,0.659163741242384,-0.24160435401098,0.924122180302529,0.939521132663514,"Most-DILI-Concern",-1.0262400063578,1.17752206086028,3
"19","Fluconazole",-1.13960050195539,0.275515818176048,0.659163741242384,-0.24160435401098,0.924122180302529,0.939521132663514,"Most-DILI-Concern",-0.625138611529593,0.499917321792171,3
"20","Methimazole",-0.702294619602702,0.275515818176048,0.659163741242384,-0.24160435401098,0.924122180302529,0.939521132663514,"Most-DILI-Concern",-0.54737405538943,-0.0575751571458686,3
"21","Pirprofen",-0.0838191574181923,0.275515818176048,0.659163741242384,-0.24160435401098,0.924122180302529,0.939521132663514,"Most-DILI-Concern",-0.309987515593143,1.33947597558253,3
"22","Rifampin",0.300732364523692,-1.11957516247968,-0.252929801797754,-0.143723615719352,-1.07298298322523,-0.729949805990769,"Most-DILI-Concern",0.619094286713014,0.63407195790722,3
"23","Telithromycin",0.313226818305197,-0.94761895633411,0.442902907466353,-0.24160435401098,0.349650576172495,-0.179123335320546,"Most-DILI-Concern",1.38036836261145,0.0474390289797826,3
"24","Tolcapone",0.139345669845915,-0.659735513042979,0.14514713718255,0.541441552322043,-0.94091483668345,-0.871594318987657,"Most-DILI-Concern",-1.27999803165728,0.809396028416938,3
